,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
6157,0.2368723481,1.9478895737,0.0,0.0007287725,3.197982387e-18,6.4999753053,5.8155172414,0.0750522352,0,2.6379310345,0.0,0.0
6158,0.2275832364,1.9548376306,0.0,0.0005962684,1.065994129e-18,6.4999823609,5.8034482759,0.0712034026,0,2.8362068966,0.0,0.0
6159,0.2186584036,1.9608592798,0.0,0.000487856,3.553313763e-19,6.4999874007,5.7913793103,0.0675519461,0,3.0344827586,0.0,0.0
6160,0.2100835643,1.9660780425,0.0,0.0003991549,1.184437921e-19,6.4999910005,5.7793103448,0.0640877437,0,3.2327586207,0.0,0.0
6161,0.2018449931,1.9706009702,0.0,0.0003265813,3.948126403e-20,6.4999935718,5.7672413793,0.0608011927,0,3.4310344828,0.0,0.0
6162,0.1939295032,1.9745208408,0.0,0.0002672028,1.316042134e-20,6.4999954084,5.7551724138,0.0576831828,0,3.6293103448,0.0,0.0
6163,0.1863244247,1.9779180621,0.0,0.0002186205,4.386807115e-21,6.4999967203,5.7431034483,0.0547250709,0,3.8275862069,0.0,0.0
6164,0.1790175845,1.9808623204,0.0,0.0001788713,1.462269038e-21,6.4999976574,5.7310344828,0.051918657,0,4.025862069,0.0,0.0
6165,0.171997287,1.9834140111,0.0,0.0001463493,4.874230127e-22,6.4999983267,5.7189655172,0.0492561618,0,4.224137931,0.0,0.0
6166,0.1652522954,1.9856254762,0.0,0.0001197403,1.624743376e-22,6.4999988048,5.7068965517,0.0467302048,0,4.4224137931,0.0,0.0
6167,0.1587718132,1.9875420794,0.0,9.79693e-05,5.415811253e-23,6.4999991463,5.6948275862,0.044333784,0,4.6206896552,0.0,0.0
6168,0.1525454676,1.9892031355,0.0,8.01567e-05,1.805270418e-23,6.4999993902,5.6827586207,0.0420602566,0,4.8189655172,0.0,0.0
6169,0.1465632924,1.9906427174,0.0,6.55828e-05,6.017568059e-24,6.4999995644,5.6706896552,0.0399033204,0,5.0172413793,0.0,0.0
6170,0.1408157123,1.9918903551,0.0,5.36586e-05,2.00585602e-24,6.4999996889,5.6586206897,0.0378569963,0,5.2155172414,0.0,0.0
6171,0.1352935275,1.9929716411,0.0,4.39025e-05,6.686186732e-25,6.4999997778,5.6465517241,0.0359156118,0,5.4137931034,0.0,0.0
6172,0.129987899,1.9939087556,0.0,3.59202e-05,2.228728911e-25,6.4999998413,5.6344827586,0.0340737856,0,5.6120689655,0.0,0.0
6173,0.1248903343,1.9947209215,0.0,2.93893e-05,7.429096369e-26,6.4999998866,5.6224137931,0.032326412,0,5.8103448276,0.0,0.0
6174,0.1199926741,1.9954247987,0.0,2.40458e-05,2.476365456e-26,6.499999919,5.6103448276,0.0306686473,0,6.0086206897,0.0,0.0
6175,0.1152870791,1.9960348255,0.0,1.96738e-05,8.254551521e-27,6.4999999422,5.5982758621,0.0290958961,0,6.2068965517,0.0,0.0
6176,0.1107660172,1.9965635154,0.0,1.60968e-05,2.751517174e-27,6.4999999587,5.5862068966,0.0276037989,0,6.4051724138,0.0,0.0
6177,0.1064222518,1.9970217134,0.0,1.31701e-05,9.171723912e-28,6.4999999705,5.574137931,0.0261882195,0,6.6034482759,0.0,0.0
6178,0.1022488301,1.9974188183,0.0,1.07755e-05,3.057241304e-28,6.4999999789,5.5620689655,0.0248452338,0,6.8017241379,0.0,0.0
6179,0.0982390721,1.9977629758,0.0,8.8163e-06,1.019080435e-28,6.4999999849,5.55,0.0235711193,0,7.0,0.0,0.0
6180,0.0943865595,1.9980612457,0.0,7.2134e-06,3.396934782e-29,6.4999999892,5.55,0.0223623439,0,7.0,0.0,0.0
6181,0.0906851258,1.9983197463,0.0,5.9018e-06,1.132311594e-29,6.4999999923,5.55,0.0212155571,0,7.0,0.0,0.0
6182,0.0871288463,1.9985437801,0.0,4.8288e-06,3.77437198e-30,6.4999999945,5.55,0.0201275798,0,7.0,0.0,0.0
6183,0.0837120288,1.9987379428,0.0,3.9508e-06,1.258123993e-30,6.4999999961,5.55,0.0190953962,0,7.0,0.0,0.0
6184,0.0804292042,1.9989062171,0.0,3.2325e-06,4.193746645e-31,6.4999999972,5.55,0.0181161451,0,7.0,0.0,0.0
6185,0.0772751177,1.9990520548,0.0,2.6448e-06,1.397915548e-31,6.499999998,5.55,0.017187112,0,7.0,0.0,0.0
6186,0.0742447209,1.9991784475,0.0,2.1639e-06,4.659718494e-32,6.4999999986,5.55,0.0163057217,0,7.0,0.0,0.0
6187,0.0713331633,1.9992879878,0.0,1.7705e-06,1.553239498e-32,6.499999999,5.55,0.0154695308,0,7.0,0.0,0.0
6188,0.0685357843,1.9993829228,0.0,1.4486e-06,5.177464993e-33,6.4999999993,5.55,0.0146762215,0,7.0,0.0,0.0
6189,0.0658481065,1.9994651997,0.0,1.1852e-06,1.725821664e-33,6.4999999995,5.55,0.0139235948,0,7.0,0.0,0.0
6190,0.0632658278,1.9995365064,0.0,9.697e-07,5.752738881e-34,6.4999999996,5.55,0.0132095643,0,7.0,0.0,0.0
6191,0.060784815,1.9995983056,0.0,7.934e-07,1.917579627e-34,6.4999999997,5.55,0.0125321507,0,7.0,0.0,0.0
6192,0.0584010967,1.9996518648,0.0,6.491e-07,6.391932091e-35,6.4999999998,5.55,0.0118894763,0,7.0,0.0,0.0
6193,0.0561108576,1.9996982829,0.0,5.311e-07,2.13064403e-35,6.4999999999,5.55,0.0112797596,0,7.0,0.0,0.0
6194,0.0539104318,1.9997385118,0.0,4.345e-07,7.102146767e-36,6.4999999999,5.55,0.0107013104,0,7.0,0.0,0.0
6195,0.0517962973,1.9997733769,0.0,3.555e-07,2.367382256e-36,6.4999999999,5.55,0.0101525252,0,7.0,0.0,0.0
6196,0.0497650699,1.9998035933,0.0,2.909e-07,7.891274186e-37,6.5,5.55,0.0096318829,0,7.0,0.0,0.0
6197,0.0478134985,1.9998297809,0.0,2.38e-07,2.630424729e-37,6.5,5.55,0.0091379402,0,7.0,0.0,0.0
6198,0.0459384594,1.9998524768,0.0,1.947e-07,8.768082429e-38,6.5,5.55,0.0086693279,0,7.0,0.0,0.0
6199,0.0441369512,1.9998721465,0.0,1.593e-07,2.922694143e-38,6.5,5.55,0.008224747,0,7.0,0.0,0.0
6200,0.0424060903,1.9998891937,0.0,1.304e-07,9.74231381e-39,6.5,5.55,0.0078029651,0,7.0,0.0,0.0
6201,0.0407431064,1.9999039678,0.0,1.067e-07,3.247437937e-39,6.5,5.55,0.007402813,0,7.0,0.0,0.0
6202,0.0391453375,1.9999167721,0.0,8.73e-08,1.082479312e-39,6.5,5.55,0.0070231816,0,7.0,0.0,0.0
6203,0.0376102263,1.9999278692,0.0,7.14e-08,3.608264374e-40,6.5,5.55,0.0066630184,0,7.0,0.0,0.0
6204,0.0361353154,1.9999374866,0.0,5.84e-08,1.202754791e-40,6.5,5.55,0.0063213252,0,7.0,0.0,0.0
6205,0.0347182442,1.9999458217,0.0,4.78e-08,4.009182638e-41,6.5,5.55,0.0059971547,0,7.0,0.0,0.0
6206,0.0333567445,1.9999530455,0.0,3.91e-08,1.336394213e-41,6.5,5.55,0.0056896083,0,7.0,0.0,0.0
6207,0.0320486368,1.9999593061,0.0,3.2e-08,4.454647375e-42,6.5,5.55,0.0053978335,0,7.0,0.0,0.0
6208,0.0307918275,1.999964732,0.0,2.62e-08,1.484882458e-42,6.5,5.55,0.0051210215,0,7.0,0.0,0.0
6209,0.0295843049,1.9999694344,0.0,2.14e-08,4.949608195e-43,6.5,5.55,0.004858405,0,7.0,0.0,0.0
6210,0.0284241361,1.9999735098,0.0,1.75e-08,1.649869398e-43,6.5,5.55,0.004609256,0,7.0,0.0,0.0
6211,0.0273094641,1.9999770418,0.0,1.43e-08,5.499564661e-44,6.5,5.55,0.0043728839,0,7.0,0.0,0.0
6212,0.0262385047,1.9999801029,0.0,1.17e-08,1.83318822e-44,6.5,5.55,0.0041486335,0,7.0,0.0,0.0
6213,0.0252095437,1.9999827558,0.0,9.6e-09,6.110627401e-45,6.5,5.55,0.003935883,0,7.0,0.0,0.0
6214,0.0242209342,1.9999850551,0.0,7.9e-09,2.0368758e-45,6.5,5.55,0.0037340429,0,7.0,0.0,0.0
6215,0.0232710936,1.9999870477,0.0,6.4e-09,6.789586001e-46,6.5,5.55,0.0035425535,0,7.0,0.0,0.0
6216,0.0223585017,1.9999887747,0.0,5.3e-09,2.263195334e-46,6.5,5.55,0.0033608841,0,7.0,0.0,0.0
6217,0.0214816977,1.9999902714,0.0,4.3e-09,7.543984446e-47,6.5,5.55,0.0031885311,0,7.0,0.0,0.0
6218,0.0206392782,1.9999915685,0.0,3.5e-09,2.514661482e-47,6.5,5.55,0.0030250167,0,7.0,0.0,0.0
6219,0.0198298947,1.9999926927,0.0,2.9e-09,8.38220494e-48,6.5,5.55,0.0028698876,0,7.0,0.0,0.0
6220,0.0190522518,1.999993667,0.0,2.4e-09,2.794068313e-48,6.5,5.55,0.0027227139,0,7.0,0.0,0.0
6221,0.0183051047,1.9999945114,0.0,1.9e-09,9.313561044e-49,6.5,5.55,0.0025830875,0,7.0,0.0,0.0
6222,0.0175872574,1.9999952432,0.0,1.6e-09,3.104520348e-49,6.5,5.55,0.0024506215,0,7.0,0.0,0.0
6223,0.0168975611,1.9999958775,0.0,1.3e-09,1.034840116e-49,6.5,5.55,0.0023249486,0,7.0,0.0,0.0
6224,0.0162349116,1.9999964271,0.0,1.1e-09,3.449467053e-50,6.5,5.55,0.0022057205,0,7.0,0.0,0.0
6225,0.0155982484,1.9999969035,0.0,9e-10,1.149822351e-50,6.5,5.55,0.0020926066,0,7.0,0.0,0.0
6226,0.0149865524,1.9999973164,0.0,7e-10,3.83274117e-51,6.5,5.55,0.0019852934,0,7.0,0.0,0.0
6227,0.0143988445,1.9999976742,0.0,6e-10,1.27758039e-51,6.5,5.55,0.0018834835,0,7.0,0.0,0.0
6228,0.0138341839,1.9999979843,0.0,5e-10,4.2586013e-52,6.5,5.55,0.0017868946,0,7.0,0.0,0.0
6229,0.0132916669,0.7999982531,0.0,4e-10,1.419533767e-52,12.9285714286,5.6086206897,0.001695259,0,6.8620689655,0.0,0.0
6230,0.012770425,-0.240001514,0.0,3e-10,4.731779223e-53,17.5204081633,5.6672413793,0.0016083226,0,6.724137931,0.0,0.0
6231,0.0122696241,-1.1413346455,0.0,3e-10,1.577259741e-53,20.8002915452,5.725862069,0.0015258446,0,6.5862068966,0.0,0.0
6232,0.0117884623,-1.9224900261,0.0,2e-10,5.25753247e-54,23.1430653894,5.7844827586,0.0014475961,0,6.4482758621,0.0,0.0
6233,0.0113261697,-2.5994913559,0.0,2e-10,1.752510823e-54,24.8164752782,5.8431034483,0.0013733604,0,6.3103448276,0.0,0.0
6234,0.0108820062,-3.1862258418,0.0,1e-10,5.841702744e-55,26.0117680558,5.9017241379,0.0013029317,0,6.1724137931,0.0,0.0
6235,0.0104552608,-3.6947290629,0.0,1e-10,1.947234248e-55,26.8655486113,5.9603448276,0.0012361147,0,6.0344827586,0.0,0.0
6236,0.0100452506,-4.1354318545,0.0,1e-10,6.490780827e-56,27.4753918652,6.0189655172,0.0011727242,0,5.8965517241,0.0,0.0
6237,0.0096513192,-4.5173742739,0.0,1e-10,2.163593609e-56,27.9109941894,6.0775862069,0.0011125845,0,5.7586206897,0.0,0.0
6238,0.0092728361,-4.8483910374,0.0,1e-10,7.211978696e-57,28.2221387067,6.1362068966,0.0010555289,0,5.6206896552,0.0,0.0
6239,0.0089091955,-5.1352722324,0.0,1e-10,2.403992899e-57,28.4443847905,6.1948275862,0.0010013992,0,5.4827586207,0.0,0.0
6240,0.0085598153,-5.3839026014,0.0,0.0,8.013309663e-58,28.6031319932,6.2534482759,0.0009500454,0,5.3448275862,0.0,0.0
6241,0.0082241362,-5.5993822546,0.0,0.0,2.671103221e-58,28.7165228523,6.3120689655,0.0009013251,0,5.2068965517,0.0,0.0
6242,0.0079016211,-5.7861312873,0.0,0.0,8.903677403e-59,28.7975163231,6.3706896552,0.0008551033,0,5.0689655172,0.0,0.0
6243,0.0075917536,-5.947980449,0.0,0.0,2.967892468e-59,28.8553688022,6.4293103448,0.0008112518,0,4.9310344828,0.0,0.0
6244,0.0072940378,-6.0882497225,0.0,0.0,9.892974892e-60,28.8966920016,6.4879310345,0.0007696492,0,4.7931034483,0.0,0.0
6245,0.0070079971,-6.2098164261,0.0,0.0,3.297658297e-60,28.9262085726,6.5465517241,0.00073018,0,4.6551724138,0.0,0.0
6246,0.0067331736,-6.315174236,0.0,0.0,1.099219432e-60,28.9472918375,6.6051724138,0.0006927349,0,4.5172413793,0.0,0.0
6247,0.0064691276,-6.4064843378,0.0,0.0,3.664064775e-61,28.9623513125,6.6637931034,0.00065721,0,4.3793103448,0.0,0.0
6248,0.0062154363,-6.4856197595,0.0,0.0,1.221354925e-61,28.9731080804,6.7224137931,0.0006235069,0,4.2413793103,0.0,0.0
6249,0.0059716937,-6.5542037915,0.0,0.0,4.071183083e-62,28.980791486,6.7810344828,0.0005915322,0,4.1034482759,0.0,0.0
6250,0.0057375097,-6.613643286,0.0,0.0,1.357061028e-62,28.9862796328,6.8396551724,0.0005611972,0,3.9655172414,0.0,0.0
6251,0.0055125093,-6.6651575145,0.0,0.0,4.523536759e-63,28.9901997377,6.8982758621,0.0005324179,0,3.8275862069,0.0,0.0
6252,0.0052963325,-6.7098031793,0.0,0.0,1.507845586e-63,28.9929998127,6.9568965517,0.0005051144,0,3.6896551724,0.0,0.0
6253,0.0050886331,-6.7484960887,0.0,0.0,5.026151954e-64,28.9949998662,7.0155172414,0.0004792111,0,3.5517241379,0.0,0.0
6254,0.0048890789,-6.7820299435,0.0,0.0,1.675383985e-64,28.9964284759,7.074137931,0.0004546362,0,3.4137931034,0.0,0.0
6255,0.0046973503,-6.8110926177,0.0,0.0,5.584613283e-65,28.9974489113,7.1327586207,0.0004313215,0,3.275862069,0.0,0.0
6256,0.0045131405,-6.8362802687,0.0,0.0,1.861537761e-65,28.9981777938,7.1913793103,0.0004092024,0,3.1379310345,0.0,0.0
6257,0.0043361546,-6.8581095662,0.0,0.0,6.20512587e-66,28.9986984241,7.25,0.0003882177,0,3.0,0.0,0.0
6258,0.0041661093,-6.8770282907,0.0,0.0,2.06837529e-66,28.999070303,7.3086206897,0.0003683091,0,2.8620689655,0.0,0.0
6259,0.0040027325,-6.8934245186,0.0,0.0,6.8945843e-67,28.9993359307,7.3672413793,0.0003494215,0,2.724137931,0.0,0.0
6260,0.0038457626,-6.9076345828,0.0,0.0,2.298194767e-67,28.9995256648,7.425862069,0.0003315024,0,2.5862068966,0.0,0.0
6261,0.0036949484,-6.9199499718,0.0,0.0,7.660649222e-68,28.9996611891,7.4844827586,0.0003145023,0,2.4482758621,0.0,0.0
6262,0.0035500484,-6.9306233089,0.0,0.0,2.553549741e-68,28.9997579922,7.5431034483,0.000298374,0,2.3103448276,0.0,0.0
6263,0.0034108308,-6.9398735343,0.0,0.0,8.511832469e-69,28.9998271373,7.6017241379,0.0002830727,0,2.1724137931,0.0,0.0
6264,0.0032770728,-6.9478903964,0.0,0.0,2.83727749e-69,28.9998765266,7.6603448276,0.0002685562,0,2.0344827586,0.0,0.0
6265,0.0031485601,-6.9548383436,0.0,0.0,9.457591632e-70,28.9999118047,7.7189655172,0.0002547841,0,1.8965517241,0.0,0.0
6266,0.0030250872,-6.9608598978,0.0,0.0,3.152530544e-70,28.9999370034,7.7775862069,0.0002417182,0,1.7586206897,0.0,0.0
6267,0.0029064563,-6.9660785781,0.0,0.0,1.050843515e-70,28.9999550024,7.8362068966,0.0002293224,0,1.6206896552,0.0,0.0
6268,0.0027924776,-6.9706014343,0.0,0.0,3.502811716e-71,28.9999678589,7.8948275862,0.0002175623,0,1.4827586207,0.0,0.0
6269,0.0026829687,-6.9745212431,0.0,0.0,1.167603905e-71,28.9999770421,7.9534482759,0.0002064052,0,1.3448275862,0.0,0.0
6270,0.0025777542,-6.9779184107,0.0,0.0,3.892013017e-72,28.9999836015,8.0120689655,0.0001958204,0,1.2068965517,0.0,0.0
6271,0.0024766658,-6.9808626226,0.0,0.0,1.297337672e-72,28.9999882868,8.0706896552,0.0001857783,0,1.0689655172,0.0,0.0
6272,0.0023795417,-6.9834142729,0.0,0.0,4.324458908e-73,28.9999916334,8.1293103448,0.0001762512,0,0.9310344828,0.0,0.0
6273,0.0022862263,-6.9856257032,0.0,0.0,1.441486303e-73,28.9999940239,8.1879310345,0.0001672127,0,0.7931034483,0.0,0.0
6274,0.0021965704,-6.9875422761,0.0,0.0,4.804954342e-74,28.9999957313,8.2465517241,0.0001586377,0,0.6551724138,0.0,0.0
6275,0.0021104304,-6.9892033059,0.0,0.0,1.601651447e-74,28.9999969509,8.3051724138,0.0001505024,0,0.5172413793,0.0,0.0
6276,0.0020276684,-6.9906428652,0.0,0.0,5.338838158e-75,28.9999978221,8.3637931034,0.0001427843,0,0.3793103448,0.0,0.0
6277,0.001948152,-6.9918904831,0.0,0.0,1.779612719e-75,28.9999984444,8.4224137931,0.0001354621,0,0.2413793103,0.0,0.0
6278,0.0018717539,-6.992971752,0.0,0.0,5.932042398e-76,28.9999988888,8.4810344828,0.0001285153,0,0.1034482759,0.0,0.0
6279,0.0017983518,-6.9939088518,0.0,0.0,1.977347466e-76,28.9999992063,8.5396551724,0.0001219248,0,-0.0344827586,0.0,0.0
6280,0.0017278282,-6.9947210049,0.0,0.0,6.59115822e-77,28.9999994331,8.5982758621,0.0001156722,0,-0.1724137931,0.0,0.0
6281,0.0016600702,-6.9954248709,0.0,0.0,2.19705274e-77,28.9999995951,8.6568965517,0.0001097403,0,-0.3103448276,0.0,0.0
6282,0.0015949694,-6.9960348881,0.0,0.0,7.323509133e-78,28.9999997108,8.7155172414,0.0001041126,0,-0.4482758621,0.0,0.0
6283,0.0015324216,-6.9965635697,0.0,0.0,2.441169711e-78,28.9999997934,8.774137931,9.87735e-05,0,-0.5862068966,0.0,0.0
6284,0.0014723266,-6.9970217604,0.0,0.0,8.13723237e-79,28.9999998524,8.8327586207,9.37082e-05,0,-0.724137931,0.0,0.0
6285,0.0014145883,-6.997418859,0.0,0.0,2.71241079e-79,28.9999998946,8.8913793103,8.89026e-05,0,-0.8620689655,0.0,0.0
6286,0.0013591143,-6.9977630111,0.0,0.0,9.0413693e-80,28.9999999247,8.95,8.43435e-05,0,-1.0,0.0,0.0
6287,0.0013058157,-6.9980612763,0.0,0.0,3.013789767e-80,28.9999999462,8.95,8.00182e-05,0,-1.0,0.0,0.0
6288,0.0012546072,-6.9983197728,0.0,0.0,1.004596589e-80,28.9999999616,8.95,7.59147e-05,0,-1.0,0.0,0.0
6289,0.0012054069,-6.9985438031,0.0,0.0,3.348655296e-81,28.9999999726,8.95,7.20217e-05,0,-1.0,0.0,0.0
6290,0.0011581361,-6.9987379627,0.0,0.0,1.116218432e-81,28.9999999804,8.95,6.83282e-05,0,-1.0,0.0,0.0
6291,0.001112719,-6.9989062343,0.0,0.0,3.720728107e-82,28.999999986,8.95,6.48242e-05,0,-1.0,0.0,0.0
6292,0.0010690829,-6.9990520698,0.0,0.0,1.240242702e-82,28.99999999,8.95,6.14999e-05,0,-1.0,0.0,0.0
6293,0.0010271581,-6.9991784605,0.0,0.0,4.134142341e-83,28.9999999929,8.95,5.83461e-05,0,-1.0,0.0,0.0
6294,0.0009868774,-6.9992879991,0.0,8.375637734e-16,1.378047447e-83,28.9999999949,8.95,5.5354e-05,0,-1.0,0.0,0.0
6295,0.0009481763,-6.9993829325,0.0,6.852794509e-16,4.59349149e-84,28.9999999964,8.95,5.25153e-05,0,-1.0,0.0,0.0
6296,0.0009109929,-6.9994652082,0.0,5.606831871e-16,1.53116383e-84,28.9999999974,8.95,4.98222e-05,0,-1.0,0.0,0.0
6297,0.0008752677,-6.9995365138,0.0,4.587407895e-16,5.103879434e-85,28.9999999981,8.95,4.72672e-05,0,-1.0,0.0,0.0
6298,0.0008409435,-6.9995983119,0.0,3.753333732e-16,1.701293145e-85,28.9999999987,8.95,4.48433e-05,0,-1.0,0.0,0.0
6299,0.0008079653,-6.9996518703,0.0,3.070909417e-16,5.670977148e-86,28.9999999991,8.95,4.25436e-05,0,-1.0,0.0,0.0
6300,0.0007762804,-6.9996982876,0.0,2.51256225e-16,1.890325716e-86,28.9999999993,8.95,4.03619e-05,0,-1.0,0.0,0.0
6301,0.000745838,-6.9997385159,0.0,2.05573275e-16,6.301085721e-87,28.9999999995,8.95,3.8292e-05,0,-1.0,0.0,0.0
6302,0.0007165895,-6.9997733805,0.0,1.681963159e-16,2.100361907e-87,28.9999999997,8.95,3.63283e-05,0,-1.0,0.0,0.0
6303,0.0006884879,-6.9998035964,0.0,1.376151676e-16,7.001206356e-88,28.9999999998,8.95,3.44654e-05,0,-1.0,0.0,0.0
6304,0.0006614884,-6.9998297836,0.0,1.12594228e-16,2.333735452e-88,28.9999999998,8.95,3.26979e-05,0,-1.0,0.0,0.0
6305,0.0006355477,-6.9998524791,0.0,9.21225502e-17,7.779118173e-89,28.9999999999,8.95,3.10211e-05,0,-1.0,0.0,0.0
6306,0.0006106243,-6.9998721485,0.0,7.537299562e-17,2.593039391e-89,28.9999999999,8.95,2.94303e-05,0,-1.0,0.0,0.0
6307,0.0005866782,-6.9998891954,0.0,6.16688146e-17,8.643464637e-90,28.9999999999,8.95,2.7921e-05,0,-1.0,0.0,0.0
6308,0.0005636712,-6.9999039693,0.0,5.045630285e-17,2.881154879e-90,29.0,8.95,2.64892e-05,0,-1.0,0.0,0.0
6309,0.0005415665,-6.9999167734,0.0,4.128242961e-17,9.603849597e-91,29.0,8.95,2.51307e-05,0,-1.0,0.0,0.0
6310,0.0005203286,-6.9999278703,0.0,3.377653331e-17,3.201283199e-91,29.0,8.95,2.3842e-05,0,-1.0,0.0,0.0
6311,0.0004999235,-6.9999374876,0.0,2.763534544e-17,1.0670944e-91,29.0,8.95,2.26193e-05,0,-1.0,0.0,0.0
6312,0.0004803187,-6.9999458226,0.0,2.261073718e-17,3.556981332e-92,29.0,8.95,2.14594e-05,0,-1.0,0.0,0.0
6313,0.0004614827,-6.9999530462,0.0,1.849969405e-17,1.185660444e-92,29.0,8.95,2.03589e-05,0,-1.0,0.0,0.0
6314,0.0004433853,-6.9999593067,0.0,1.513611332e-17,3.95220148e-93,29.0,8.95,1.93148e-05,0,-1.0,0.0,0.0
6315,0.0004259976,-6.9999647325,0.0,1.238409271e-17,1.317400493e-93,29.0,8.95,1.83243e-05,0,-1.0,0.0,0.0
6316,0.0004092918,-6.9999694348,0.0,1.013243949e-17,4.391334978e-94,29.0,8.95,1.73846e-05,0,-1.0,0.0,0.0
6317,0.0003932412,-6.9999735102,0.0,8.290177767e-18,1.463778326e-94,29.0,8.95,1.64931e-05,0,-1.0,0.0,0.0
6318,0.00037782,-6.9999770422,0.0,6.782872718e-18,4.879261087e-95,29.0,8.95,1.56473e-05,0,-1.0,0.0,0.0
6319,0.0003630035,-6.9999801032,0.0,5.549623133e-18,1.626420362e-95,29.0,8.95,1.48449e-05,0,-1.0,0.0,0.0
6320,0.0003487681,-5.7999827561,0.0,4.540600745e-18,0.0133333333,25.4285714286,8.9456896552,0.0256551092,0,-0.7931034483,0.0,0.5
6321,0.0003350909,-4.7599850553,0.0,3.715036974e-18,0.0177777778,22.8775510204,8.9413793103,0.0499804883,0,-0.5862068966,0.0,0.5
6322,0.0003219501,-3.8586537146,0.0,3.039575706e-18,0.0192592593,21.055393586,8.9370689655,0.0730584119,0,-0.3793103448,0.0,0.5
6323,0.0003093246,-3.077499886,0.0,2.486925577e-18,0.0197530864,19.7538525614,8.9327586207,0.0949528523,0,-0.1724137931,0.0,0.5
6324,0.0002971942,-2.4004999012,0.0,2.034757291e-18,0.0199176955,18.824180401,8.9284482759,0.1157245009,0,0.0344827586,0.0,0.5
6325,0.0002855395,-1.813766581,0.0,1.66480142e-18,0.0199725652,18.1601288579,8.924137931,0.1354309368,0,0.2413793103,0.0,0.5
6326,0.0002743419,-1.3052643702,0.0,1.362110252e-18,0.0199908551,17.6858063271,8.9198275862,0.1541267862,0,0.4482758621,0.0,0.5
6327,0.0002635834,-0.8645624542,0.0,1.114453843e-18,0.0199969517,17.3470045193,8.9155172414,0.1718638741,0,0.6551724138,0.0,0.5
6328,0.0002532468,-0.4826207936,0.0,9.118258714e-19,0.0199989839,17.1050032281,8.9112068966,0.1886913677,0,0.8620689655,0.0,0.5
6329,0.0002433155,-0.1516046878,0.0,7.460393493e-19,0.0199996613,16.9321451629,8.9068965517,0.204655913,0,1.0689655172,0.0,0.5
6330,0.0002337738,0.1352759372,0.0,6.103958313e-19,0.0199998871,16.8086751164,8.9025862069,0.2198017636,0,1.275862069,0.0,0.5
6331,0.0002246062,0.3839058123,0.0,4.99414771e-19,0.0199999624,16.720482226,8.8982758621,0.2341709039,0,1.4827586207,0.0,0.5
6332,0.0002157981,0.5993850373,0.0,4.086120854e-19,0.0199999875,16.6574873043,8.8939655172,0.2478031652,0,1.6896551724,0.0,0.5
6333,0.0002073354,0.786133699,0.0,3.34318979e-19,0.0199999958,16.6124909316,8.8896551724,0.2607363363,0,1.8965517241,0.0,0.5
6334,0.0001992046,0.9479825391,0.0,2.735337101e-19,0.0199999986,16.5803506654,8.8853448276,0.2730062677,0,2.1034482759,0.0,0.5
6335,0.0001913927,1.0882515339,0.0,2.238003082e-19,0.0199999995,16.5573933325,8.8810344828,0.284646972,0,2.3103448276,0.0,0.5
6336,0.0001838871,1.2098179961,0.0,1.831093431e-19,0.0199999998,16.5409952375,8.8767241379,0.295690717,0,2.5172413793,0.0,0.5
6337,0.0001766758,1.3151755966,0.0,1.498167353e-19,0.0199999999,16.5292823125,8.8724137931,0.3061681161,0,2.724137931,0.0,0.5
6338,0.0001697473,1.406485517,0.0,1.225773288e-19,0.02,16.5209159375,8.8681034483,0.3161082127,0,2.9310344828,0.0,0.5
6339,0.0001630906,1.4856207814,0.0,1.002905418e-19,0.02,16.5149399553,8.8637931034,0.3255385608,0,3.1379310345,0.0,0.5
6340,0.0001566949,1.5542046772,0.0,8.205589783e-20,0.02,16.5106713967,8.8594827586,0.3344853013,0,3.3448275862,0.0,0.5
6341,0.00015055,1.6136440536,0.0,6.713664368e-20,0.02,16.5076224262,8.8551724138,0.3429732345,0,3.5517241379,0.0,0.5
6342,0.0001446461,1.6651581798,0.0,5.492998119e-20,0.02,16.5054445901,8.850862069,0.3510258892,0,3.7586206897,0.0,0.5
6343,0.0001389737,1.7098037558,0.0,4.494271188e-20,0.02,16.503888993,8.8465517241,0.3586655872,0,3.9655172414,0.0,0.5
6344,0.0001335237,1.7484965884,0.0,3.677130972e-20,0.02,16.5027778521,8.8422413793,0.3659135058,0,4.1724137931,0.0,0.5
6345,0.0001282875,1.7820303766,0.0,3.008561704e-20,0.02,16.5019841801,8.8379310345,0.3727897362,0,4.3793103448,0.0,0.5
6346,0.0001232566,1.811092993,0.0,2.461550485e-20,0.02,16.5014172715,8.8336206897,0.3793133395,0,4.5862068966,0.0,0.5
6347,0.000118423,1.836280594,0.0,2.013995852e-20,0.02,16.5010123368,8.8293103448,0.385502399,0,4.7931034483,0.0,0.5
6348,0.000113779,1.8581098481,0.0,1.647814788e-20,0.02,16.5007230977,8.825,0.3913740709,0,5.0,0.0,0.5
6349,0.0001093171,1.877028535,0.0,1.348212099e-20,0.02,16.5005164984,8.8206896552,0.3969446313,0,5.2068965517,0.0,0.5
6350,0.0001050301,1.8934247304,0.0,1.103082627e-20,0.02,16.5003689274,8.8163793103,0.402229522,0,5.4137931034,0.0,0.5
