,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
6043,0.5,0.0,0.0,-7.989187308528629,0.7399999999999999,8.399137931034467,12.999999861720996,-11.827586206896552,0.9990518216921805,2.9721832061243283e-122,0.4620956774272457
6044,0.5,0.0,0.0,-7.9906290007248115,0.7399999999999999,8.46034482758619,12.999999901229282,-12.068965517241379,0.9990890051552324,2.4317862595562684e-122,0.4640394888412332
6045,0.5,0.0,0.0,-7.991878467294836,0.7399999999999999,8.521551724137915,12.999999929449487,-12.310344827586206,0.9991247304432624,1.98964330327331e-122,0.46588361761860586
6046,0.5,0.0,0.0,-7.992961338322192,0.7399999999999999,8.58275862068964,12.999999949606776,-12.551724137931034,0.9991590547396051,1.6278899754054351e-122,0.46763317568944657
6047,0.5,0.0,0.0,-7.993899826545899,0.7399999999999999,8.643965517241364,12.999999964004841,-12.793103448275861,0.9991920329851107,1.331909979877174e-122,0.46929301283357755
6048,0.5,0.0,0.0,-7.9947131830064455,0.7399999999999999,8.705172413793088,12.999999974289173,-13.03448275862069,0.9992237179660868,1.0897445289904149e-122,0.4708677301241634
6049,0.5,0.0,0.0,-7.9954180919389195,0.7399999999999999,8.766379310344814,12.999999981635122,-13.275862068965518,0.9992541603987893,8.916091600830667e-123,0.47236169268189865
6050,0.5,0.0,0.0,-7.99602901301373,0.7399999999999999,8.827586206896537,12.99999998688223,-13.517241379310345,0.9992834090106015,7.294984037043271e-123,0.47377904177513464
6051,0.5,0.0,0.0,-7.996558477945232,0.7399999999999999,8.888793103448263,12.999999990630164,-13.758620689655173,0.9993115106180289,5.9686233030354035e-123,0.4751237062994867
6052,0.5,0.0,0.0,-7.997017347552534,0.7399999999999999,8.949999999999989,12.99999999330726,-14.0,0.9993385102016357,4.8834190661198745e-123,0.4763994136687438
6053,0.5,0.0,0.0,-7.997415034545529,0.7399999999999999,8.949999999999989,12.99999999521947,-14.0,0.999364450978042,3.995524690461715e-123,0.4776097001472697
6054,0.5,0.0,0.0,-7.997759696606125,0.7399999999999999,8.949999999999989,12.999999996585336,-14.0,0.9993893744690993,3.269065655832312e-123,0.47875792065253797
6055,0.5,0.0,0.0,-7.998058403725309,0.7399999999999999,8.949999999999989,12.999999997560954,-14.0,0.9994133205683502,2.6746900820446188e-123,0.47984725805497197
6056,0.5,0.0,0.0,-7.998317283228601,0.7399999999999999,8.949999999999989,12.999999998257824,-14.0,0.9994363276048855,2.188382794400142e-123,0.4808807320008708
6057,0.5,0.0,0.0,-7.998541645464787,0.7399999999999999,8.949999999999989,12.999999998755587,-14.0,0.999458432404694,1.790495013600116e-123,0.4818612072828774
6058,0.5,0.0,0.0,-7.998736092736149,0.7399999999999999,8.949999999999989,12.999999999111132,-14.0,0.9994796703496079,1.464950465672822e-123,0.4827914017811914
6059,0.5,0.0,0.0,-7.998904613704663,0.7399999999999999,8.949999999999989,12.999999999365095,-14.0,0.999500075433937,1.1985958355504905e-123,0.4836738939975406
6060,0.0,0.0,0.0,-7.8657173318773745,0.5666666666666665,8.903448275862058,9.857142856689354,-13.836206896551724,0.9995196803188806,0.18181818181818193,0.48451113020279496
6061,0.0,0.0,0.0,-7.750288354293725,0.5088888888888888,8.856896551724125,7.612244897635252,-13.672413793103448,0.999538516384807,0.3305785123966944,0.48530543121803627
6062,0.0,0.0,0.0,-7.650249907054562,0.48962962962962964,8.810344827586194,6.008746355453751,-13.508620689655173,0.9995566137814812,0.45229151014275,0.4860589988478806
6063,0.0,0.0,0.0,-7.563549919447286,0.48320987654320985,8.763793103448265,4.863390253895536,-13.344827586206897,0.9995740014763251,0.5518748719349773,0.48677392198388675
6064,0.0,0.0,0.0,-7.488409930187648,0.48106995884773657,8.717241379310332,4.045278752782525,-13.181034482758621,0.9995907073007829,0.6333521679467997,0.4874521823949695
6065,0.0,0.0,0.0,-7.423288606162628,0.4803566529492455,8.670689655172401,3.4609133948446607,-13.017241379310345,0.9996067579948699,0.7000154101382907,0.4880956602208685
6066,0.0,0.0,0.0,-7.366850125340944,0.4801188843164152,8.62413793103447,3.043509567746186,-12.85344827586207,0.999622179249973,0.7545580628404198,0.4887061391839008
6067,0.0,0.0,0.0,-7.317936775295484,0.48003962810547174,8.57758620689654,2.745363976961561,-12.689655172413794,0.9996369957499741,0.7991838695967071,0.4892853115334444
6068,0.0,0.0,0.0,-7.275545205256086,0.48001320936849057,8.53103448275861,2.5324028406868293,-12.525862068965518,0.9996512312107594,0.8356958933063967,0.4898347827368575
6069,0.0,0.0,0.0,-7.238805844555275,0.48000440312283016,8.484482758620679,2.380287743347735,-12.362068965517242,0.9996649084181806,0.8655693672506881,0.49035607592983915
6070,0.0,0.0,0.0,-7.2069650652812385,0.48000146770761004,8.437931034482748,2.271634102391239,-12.198275862068966,0.9996780492645264,0.8900113004778357,0.49085063613856533
6071,0.0,0.0,0.0,-7.17936972324374,0.48000048923587,8.391379310344817,2.194024358850885,-12.03448275862069,0.9996906747835647,0.910009245845502,0.4913198342853056
6072,0.0,0.0,0.0,-7.1554537601445745,0.4800001630786233,8.344827586206886,2.1385888277506324,-11.870689655172415,0.9997028051842092,0.9263712011463199,0.4917649709886233
6073,0.0,0.0,0.0,-7.134726592125298,0.4800000543595411,8.298275862068955,2.0989920198218806,-11.706896551724139,0.9997144598828676,0.9397582554833527,0.49218728016869395
6074,0.0,0.0,0.0,-7.116763046508591,0.480000018119847,8.251724137931024,2.0707085855870573,-11.543103448275861,0.9997256575345199,0.950711299940925,0.49258793246773525
6075,0.0,0.0,0.0,-7.101194640307446,0.48000000603994897,8.205172413793093,2.050506132562184,-11.379310344827585,0.9997364160625779,0.9596728817698477,0.49296803849503085
6076,0.0,0.0,0.0,-7.087702021599786,0.48000000201331633,8.158620689655162,2.0360758089729885,-11.21551724137931,0.9997467526875748,0.9670050850844208,0.49332865190554215
6077,0.0,0.0,0.0,-7.076008418719814,0.48000000067110543,8.112068965517231,2.025768434980706,-11.051724137931034,0.9997566839547288,0.973004160523617,0.4936707723206426
6078,0.0,0.0,0.0,-7.065873962890506,0.48000000022370176,8.0655172413793,2.0184060249862186,-10.887931034482758,0.9997662257604257,0.9779124949738685,0.49399534809907114
6079,0.0,0.0,0.0,-7.057090767838438,0.4800000000745672,8.01896551724137,2.0131471607044418,-10.724137931034482,0.999775393377664,0.9819284049786196,0.49430327896578546
6080,0.0,0.0,0.0,-7.049478665459979,0.4800000000248557,7.972413793103439,2.009390829074601,-10.560344827586206,0.9997842014805006,0.9852141495279615,0.4945954185060015
6081,0.0,0.0,0.0,-7.042881510065316,0.4800000000082852,7.925862068965508,2.0067077350532867,-10.39655172413793,0.9997926641675398,0.987902485977423,0.4948725765313348
6082,0.0,0.0,0.0,-7.037163975389941,0.4800000000027617,7.879310344827577,2.0047912393237763,-10.232758620689655,0.999800794984499,0.990102033981528,0.49513552132459976
6083,0.0,0.0,0.0,-7.032208778671282,0.4800000000009206,7.8327586206896465,2.003422313802697,-10.068965517241379,0.9998086069458912,0.9919016641667047,0.4953849817694921
6084,0.0,0.0,0.0,-7.027914274848444,0.48000000000030685,7.7862068965517155,2.0024445098590693,-9.905172413793103,0.9998161125558563,0.9933740888636674,0.4956216493710566
6085,0.0,0.0,0.0,-7.024192371535319,0.4800000000001023,7.7396551724137845,2.001746078470764,-9.741379310344827,0.9998233238281757,0.9945787999793642,0.4958461801725409
6086,0.0,0.0,0.0,-7.020966721997276,0.4800000000000341,7.6931034482758545,2.0012471989076883,-9.577586206896552,0.9998302523055023,0.9955644727103888,0.4960591965739491
6087,0.0,0.0,0.0,-7.018171159064306,0.48000000000001136,7.6465517241379235,2.0008908563626346,-9.413793103448276,0.9998369090778355,0.9963709322175909,0.49626128905733635
6088,0.0,0.0,0.0,-7.015748337855732,0.48000000000000376,7.5999999999999925,2.00063632597331,-9.25,0.9998433048002734,0.9970307627234835,0.4964530178236268
6089,0.0,0.0,0.0,-7.0136485594749685,0.48000000000000126,7.553448275862062,2.0004545185523646,-9.086206896551724,0.9998494497100666,0.9975706240464866,0.49663491434549206
6090,0.0,0.0,0.0,-7.011828751544972,0.4800000000000004,7.506896551724131,2.0003246561088317,-8.922413793103448,0.9998553536430052,0.9980123287653072,0.49680748284059506
6091,0.0,0.0,0.0,-7.010251584672309,0.48000000000000015,7.4603448275862,2.000231897220594,-8.758620689655173,0.9998610260491618,0.9983737235352513,0.49697120166928255
6092,0.0,0.0,0.0,-7.008884706716001,0.48000000000000004,7.413793103448269,2.000165640871853,-8.594827586206897,0.9998664760080183,0.9986694101652056,0.49712652466060137
6093,0.0,0.0,0.0,-7.007700079153867,0.48,7.367241379310338,2.0001183149084665,-8.431034482758621,0.9998717122429979,0.9989113355897138,0.49727388237031417
6094,0.0,0.0,0.0,-7.006673401933352,0.48,7.320689655172408,2.0000845106489047,-8.267241379310345,0.9998767431354293,0.9991092745734022,0.4974136832744006
6095,0.0,0.0,0.0,-7.005783615008905,0.48,7.274137931034477,2.0000603647492174,-8.10344827586207,0.9998815767379615,0.9992712246509654,0.4975463149013544
6096,0.0,0.0,0.0,-7.005012466341051,0.48,7.227586206896546,2.0000431176780125,-7.939655172413793,0.9998862207874533,0.9994037292598807,0.4976721449064132
6097,0.0,0.0,0.0,-7.004344137495577,0.48,7.181034482758615,2.0000307983414376,-7.775862068965517,0.999890682717357,0.9995121421217206,0.49779152209069966
6098,0.0,0.0,0.0,-7.003764919162833,0.48,7.134482758620684,2.0000219988153125,-7.612068965517241,0.9998949696696176,0.9996008435541349,0.4979047773680996
6099,0.0,0.0,0.0,-7.003262929941122,0.48,7.087931034482753,2.0000157134395087,-7.448275862068965,0.9998990885061031,0.9996734174533831,0.49801222468255607
6100,0.0,0.0,0.0,-7.002827872615639,0.48,7.041379310344822,2.0000112238853633,-7.2844827586206895,0.9999030458195893,0.9997327960982225,0.49811416187832247
6101,0.0,0.0,0.0,-7.002450822933554,0.48,6.994827586206892,2.0000080170609738,-7.120689655172414,0.9999068479443113,0.9997813786258184,0.498210871525588
6102,0.0,0.0,0.0,-7.002124046542413,0.48,6.948275862068961,2.000005726472124,-6.956896551724138,0.9999105009661029,0.9998211279665786,0.498302621703763
6103,0.0,0.0,0.0,-7.001840840336758,0.48,6.90172413793103,2.000004090337231,-6.793103448275862,0.9999140107321381,0.9998536501544735,0.49838966674459567
6104,0.0,0.0,0.0,-7.001595394958524,0.48,6.855172413793099,2.000002921669451,-6.629310344827586,0.9999173828602896,0.9998802592172965,0.49847224793718053
6105,0.0,0.0,0.0,-7.001382675630721,0.48,6.808620689655168,2.0000020869067505,-6.4655172413793105,0.9999206227481214,0.9999020302686972,0.4985505941968123
6106,0.0,0.0,0.0,-7.001198318879958,0.48,6.762068965517237,2.000001490647679,-6.301724137931035,0.9999237355815285,0.9999198429471158,0.4986249226995399
6107,0.0,0.0,0.0,-7.0010385430292965,0.48,6.715517241379306,2.000001064748342,-6.137931034482759,0.9999267263430371,0.9999344169567311,0.4986954394841789
6108,0.0,0.0,0.0,-7.0009000706253905,0.48,6.668965517241376,2.00000076053453,-5.974137931034483,0.9999295998197807,0.9999463411464163,0.4987623400234518
6109,0.0,0.0,0.0,-7.000780061208672,0.48,6.622413793103445,2.00000054323895,-5.810344827586207,0.9999323606111618,0.9999560973016134,0.49882580976583885
6110,0.0,0.0,0.0,-7.000676053047515,0.48,6.575862068965514,2.000000388027821,-5.646551724137931,0.9999350131362142,0.999964079610411,0.49888602464964205
6111,0.0,0.0,0.0,-7.0005859126411805,0.48,6.529310344827583,2.000000277162729,-5.482758620689655,0.9999375616406764,0.9999706105903363,0.4989431515906861
6112,0.0,0.0,0.0,-7.00050779095569,0.48,6.482758620689652,2.0000001979733777,-5.318965517241379,0.9999400102037872,0.9999759541193661,0.4989973489450099
6113,0.0,0.0,0.0,-7.000440085494931,0.48,6.436206896551721,2.0000001414095556,-5.155172413793103,0.9999423627448152,0.9999803260976633,0.49904876694782996
6114,0.0,0.0,0.0,-7.00038140742894,0.48,6.38965517241379,2.0000001010068256,-4.991379310344827,0.9999446230293322,0.9999839031708153,0.4990975481299925
6115,0.0,0.0,0.0,-7.000330553105081,0.48,6.34310344827586,2.0000000721477327,-4.827586206896552,0.9999467946752407,0.9999868298670307,0.49914382771306987
6116,0.0,0.0,0.0,-7.000286479357737,0.48,6.296551724137929,2.0000000515340948,-4.663793103448276,0.9999488811585646,0.9999892244366614,0.49918773398419447
6117,0.0,0.0,0.0,-7.0002482821100385,0.48,6.249999999999998,2.0000000368100674,-4.5,0.9999508858190131,0.9999911836299957,0.49922938865167166
6118,0.0,0.0,0.0,-7.0002151778287,0.48,6.249999999999998,2.000000026292905,-4.5,0.9999528118653264,0.9999927866063602,0.4992689071823552
6119,0.0,0.0,0.0,-7.000186487451541,0.48,6.249999999999998,2.000000018780647,-4.5,0.9999546623804116,0.9999940981324765,0.49930639912172164
6120,0.0,0.0,0.0,-7.000161622458002,0.48,6.249999999999998,2.0000000134147475,-4.5,0.9999564403262778,0.9999951711992989,0.4993419683975308
6121,0.0,0.0,0.0,-7.000140072796936,0.48,6.249999999999998,2.0000000095819623,-4.5,0.9999581485487768,0.9999960491630627,0.49937571360791383
6122,0.0,0.0,0.0,-5.800121396424011,0.16,6.237931034482757,3.2857142925585445,-4.301724137931035,0.9607441035076484,0.8181785856788695,0.4737667026536617
6123,0.0,0.0,0.0,-4.760105210234143,0.05333333333333334,6.225862068965515,4.204081637541818,-4.103448275862069,0.9230678641544072,0.6694188428281658,0.4494709743124482
6124,0.0,0.0,0.0,-3.8587578488695904,0.017777777777777778,6.213793103448275,4.86005831252987,-3.9051724137931036,0.8868691243836462,0.5477063259503174,0.42642118075796365
6125,0.0,0.0,0.0,-3.0775901356869784,0.005925925925925926,6.201724137931033,5.328613080378479,-3.706896551724138,0.8520899430352679,0.4481233575957142,0.40455342789858084
6126,0.0,0.0,0.0,-2.4005781175953813,0.0019753086419753087,6.189655172413792,5.663295057413198,-3.5086206896551726,0.8186746511515318,0.36664638348740247,0.3838070982627561
6127,0.0,0.0,0.0,-1.813834368582664,0.0006584362139917696,6.177586206896551,5.902353612437999,-3.310344827586207,0.7865697628710795,0.2999834046715111,0.3641246829672301
6128,0.0,0.0,0.0,-1.3053231194383086,0.00021947873799725654,6.16551724137931,6.073109723169999,-3.1120689655172415,0.7557238898173116,0.24544096745850902,0.3454516223022439
6129,0.0,0.0,0.0,-0.8646133701798674,7.315957933241885e-05,6.153448275862068,6.195078373692856,-2.913793103448276,0.7260876588440838,0.20081533701150736,0.3277361544918724
6130,0.0,0.0,0.0,-0.48266492082255164,2.4386526444139617e-05,6.141379310344828,6.2821988383520395,-2.7155172413793105,0.6976136330070609,0.16430345755486964,0.31092917221023786
6131,0.0,0.0,0.0,-0.1516429313795447,8.128842148046539e-06,6.129310344827586,6.344427741680029,-2.5172413793103448,0.670256235634235,0.1344301016358024,0.29498408645586666
6132,0.0,0.0,0.0,0.13524279280439463,2.709614049348846e-06,6.117241379310345,6.388876958342878,-2.3189655172413794,0.6439716773740688,0.1099882649747474,0.2798566974068478
6133,0.0,0.0,0.0,0.383877087097142,9.032046831162821e-07,6.105172413793104,6.420626398816341,-2.1206896551724137,0.6187178861044975,0.08999039861570239,0.2655050718988043
6134,0.0,0.0,0.0,0.5993601421508564,3.0106822770542736e-07,6.093103448275863,6.443304570583101,-1.9224137931034482,0.5944544395905956,0.07362850795830195,0.25188942718604507
6135,0.0,0.0,0.0,0.786112123197409,1.0035607590180912e-07,6.081034482758621,6.4595032647022155,-1.7241379310344827,0.5711425007831212,0.06024150651133795,0.23897202066368375
6136,0.0,0.0,0.0,0.9479638401044211,3.345202530060304e-08,6.06896551724138,6.471073760501582,-1.5258620689655173,0.5487447556543714,0.049288505327458314,0.22671704524503328
6137,0.0,0.0,0.0,1.0882353280904984,1.1150675100201012e-08,6.056896551724139,6.479338400358273,-1.3275862068965518,0.5272253534718471,0.040326958904284074,0.2150905301042623
6138,0.0,0.0,0.0,1.2098039510117653,3.7168917000670042e-09,6.044827586206898,6.4852417145416235,-1.1293103448275863,0.5065498494141276,0.0329947845580506,0.2040602465091719
6139,0.0,0.0,0.0,1.3151634242101964,1.2389639000223347e-09,6.032758620689656,6.489458367529731,-0.9310344827586207,0.486685149437103,0.026995732820223214,0.1935956184830605
6140,0.0,0.0,0.0,1.4064749676488368,4.129879666741116e-10,6.020689655172416,6.492470262521237,-0.7327586206896551,0.46759945730231467,0.022087417762000808,0.18366763804803174
6141,0.0,0.0,0.0,1.485611638628992,1.376626555580372e-10,6.008620689655174,6.494621616086598,-0.5344827586206896,0.44926222368261604,0.018071523623455203,0.17424878481479933
6142,0.0,0.0,0.0,1.5541967534784595,4.5887551852679067e-11,5.996551724137933,6.496158297204713,-0.33620689655172414,0.4316440972636899,0.014785792055554255,0.16531294969609164
6143,0.0,0.0,0.0,1.6136371863479984,1.5295850617559688e-11,5.984482758620692,6.497255926574795,-0.13793103448275862,0.414716877763153,0.01209746622727166,0.15683536253218947
6144,0.0,0.0,0.0,1.6651522281682651,5.098616872519896e-12,5.972413793103451,6.4980399475534245,0.0603448275862069,0.39845347079204896,0.009897926913222267,0.1487925234279746
6145,0.0,0.0,0.0,1.7097985977458299,1.699538957506632e-12,5.960344827586209,6.49859996253816,0.25862068965517243,0.3828278444864784,0.008098303838090943,0.14116213761115537
6146,0.0,0.0,0.0,1.748492118046386,5.66512985835544e-13,5.948275862068969,6.498999973241542,0.45689655172413796,0.3678149878399498,0.006625884958438044,0.1339230536310961
6147,0.0,0.0,0.0,1.7820265023068678,1.8883766194518132e-13,5.936206896551727,6.499285695172531,0.6551724137931034,0.35339087066975566,0.005421178602358398,0.12705520472693732
6148,0.0,0.0,0.0,1.8110896353326187,6.294588731506044e-14,5.924137931034486,6.499489782266093,0.853448275862069,0.33953240515329464,0.004435509765565961,0.12053955320247899
6149,0.0,0.0,0.0,1.8362776839549362,2.0981962438353483e-14,5.9120689655172445,6.4996355587614945,1.0517241379310345,0.3262174088727733,0.0036290534445539676,0.11435803765363389
6150,0.0,0.0,0.0,1.858107326094278,6.993987479451161e-15,5.900000000000004,6.499739684829638,1.25,0.3134245693091351,0.002969225545544155,0.10849352290216548
6151,0.0,0.0,0.0,1.8770263492817076,2.3313291598170534e-15,5.8879310344827624,6.499814060592599,1.4482758620689655,0.3011334097283847,0.002429366355445217,0.1029297524969262
6152,0.0,0.0,0.0,1.8934228360441465,7.771097199390178e-16,5.875862068965521,6.499867186137571,1.646551724137931,0.2893242564057029,0.0019876633817279047,0.09765130365092996
6153,0.0,0.0,0.0,1.9076331245715936,2.590365733130059e-16,5.86379310344828,6.499905132955408,1.8448275862068966,0.277978207134891,0.0016262700395955581,0.09264354448934378
